ID,Vehicles
20170903171,51.12
20170903181,63.16
20170903191,64.63
20170903201,65.63
20170903211,65.34
20170903221,67.16
20170903231,65.51
20170904001,56.54
20170904011,49.12
20170904021,37.57
20170904031,35.56
20170904041,33.3
20170904051,33.28
20170904061,39.27
20170904071,49.2
20170904081,55.01
20170904091,62.53
20170904101,86.82
20170904111,97.35
20170904121,97.51
20170904131,95.62
20170904141,99.66
20170904151,100.45
20170904161,92.96
20170904171,89.28
20170904181,94.64
20170904191,98.34
20170904201,95.05
20170904211,91.29
20170904221,89.04
20170904231,84.99
20170905001,76.53
20170905011,71.87
20170905021,56.66
20170905031,45.91
20170905041,43.81
20170905051,43.6
20170905061,45.24
20170905071,52.41
20170905081,57.66
20170905091,64.19
20170905101,87.25
20170905111,97.08
20170905121,97.38
20170905131,94.7
20170905141,98.15
20170905151,99.04
20170905161,93.31
20170905171,89.96
20170905181,94.04
20170905191,97.16
20170905201,93.47
20170905211,91.41
20170905221,92.03
20170905231,86.99
20170906001,82.08
20170906011,74.04
20170906021,57.83
20170906031,46.88
20170906041,44.11
20170906051,43.87
20170906061,47.64
20170906071,52.21
20170906081,62.7
20170906091,69.14
20170906101,96.26
20170906111,113.09
20170906121,112.09
20170906131,108.21
20170906141,113.59
20170906151,117.37
20170906161,119.62
20170906171,123.67
20170906181,128.49
20170906191,127.48
20170906201,121.82
20170906211,106.35
20170906221,95.04
20170906231,90.93
20170907001,82.99
20170907011,68.75
20170907021,59.12
20170907031,46.51
20170907041,44.23
20170907051,42.88
20170907061,48.53
20170907071,50.95
20170907081,60.97
20170907091,72.64
20170907101,98.58
20170907111,113.17
20170907121,112.04
20170907131,99.99
20170907141,105.86
20170907151,107.84
20170907161,101.82
20170907171,101.53
20170907181,104.9
20170907191,106.22
20170907201,104.51
20170907211,95.51
20170907221,89.95
20170907231,88.27
20170908001,81.15
20170908011,66.61
20170908021,57.86
20170908031,46.82
20170908041,39.71
20170908051,38.67
20170908061,45.93
20170908071,51.84
20170908081,56.31
20170908091,71.2
20170908101,89.53
20170908111,99.42
20170908121,101.12
20170908131,94.91
20170908141,98.23
20170908151,98.4
20170908161,92.86
20170908171,87.71
20170908181,94.24
20170908191,95.96
20170908201,96.74
20170908211,82.61
20170908221,78.99
20170908231,75.84
20170909001,67.12
20170909011,59.61
20170909021,46.25
20170909031,37.02
20170909041,33.92
20170909051,30.56
20170909061,30.97
20170909071,33.06
20170909081,40.38
20170909091,42.63
20170909101,54.21
20170909111,57.63
20170909121,57.93
20170909131,57.36
20170909141,56.49
20170909151,52.95
20170909161,53.68
20170909171,55.55
20170909181,57.81
20170909191,64.02
20170909201,66.74
20170909211,64.4
20170909221,63.95
20170909231,63.23
20170910001,50.93
20170910011,42.93
20170910021,35.6
20170910031,33.01
20170910041,25.24
20170910051,26.25
20170910061,27.67
20170910071,30.71
20170910081,38.58
20170910091,41.65
20170910101,51.64
20170910111,54.46
20170910121,56.65
20170910131,53.71
20170910141,51.11
20170910151,50.32
20170910161,52.62
20170910171,53.13
20170910181,62.06
20170910191,69.24
20170910201,71.18
20170910211,68.87
20170910221,67.6
20170910231,67.08
20170911001,58.22
20170911011,50.33
20170911021,39.24
20170911031,38.99
20170911041,32.8
20170911051,33.06
20170911061,40.32
20170911071,49.83
20170911081,55.9
20170911091,64.7
20170911101,85.49
20170911111,113.9
20170911121,113.2
20170911131,107.91
20170911141,113.26
20170911151,115.96
20170911161,113.62
20170911171,110.58
20170911181,112.74
20170911191,116.16
20170911201,109.6
20170911211,102.04
20170911221,93.83
20170911231,90.95
20170912001,78.99
20170912011,74.64
20170912021,59.33
20170912031,48.19
20170912041,42.89
20170912051,43.71
20170912061,47.74
20170912071,53.59
20170912081,58.52
20170912091,66.42
20170912101,91.49
20170912111,113.5
20170912121,112.82
20170912131,106.21
20170912141,110.1
20170912151,112.25
20170912161,110.91
20170912171,108.93
20170912181,114.76
20170912191,116.05
20170912201,109.94
20170912211,101.7
20170912221,95.72
20170912231,93.65
20170913001,84.03
20170913011,74.3
20170913021,58.55
20170913031,48.88
20170913041,42.64
20170913051,44.19
20170913061,49.17
20170913071,54.22
20170913081,59.09
20170913091,71.02
20170913101,90.71
20170913111,109.57
20170913121,110.5
20170913131,98.74
20170913141,105.63
20170913151,106.63
20170913161,102.91
20170913171,102.84
20170913181,110.77
20170913191,109.3
20170913201,104.64
20170913211,97.48
20170913221,92.75
20170913231,89.41
20170914001,82.66
20170914011,68.75
20170914021,55.09
20170914031,48.47
20170914041,41.77
20170914051,42.54
20170914061,47.32
20170914071,51.84
20170914081,56.24
20170914091,69.5
20170914101,92.43
20170914111,112.47
20170914121,112.49
20170914131,98.24
20170914141,105.06
20170914151,105.3
20170914161,99.41
20170914171,100.2
20170914181,107.12
20170914191,107.38
20170914201,104.8
20170914211,95.74
20170914221,89.83
20170914231,88.0
20170915001,81.11
20170915011,66.27
20170915021,55.81
20170915031,48.75
20170915041,39.74
20170915051,38.55
20170915061,45.05
20170915071,50.38
20170915081,53.67
20170915091,68.54
20170915101,88.76
20170915111,100.28
20170915121,100.14
20170915131,95.86
20170915141,98.19
20170915151,98.95
20170915161,99.42
20170915171,93.93
20170915181,99.7
20170915191,97.65
20170915201,99.6
20170915211,83.92
20170915221,80.77
20170915231,75.44
20170916001,68.45
20170916011,56.27
20170916021,44.15
20170916031,35.23
20170916041,31.58
20170916051,28.52
20170916061,29.44
20170916071,30.84
20170916081,39.18
20170916091,43.14
20170916101,53.48
20170916111,55.11
20170916121,55.54
20170916131,54.94
20170916141,54.57
20170916151,57.95
20170916161,57.34
20170916171,54.16
20170916181,54.1
20170916191,62.54
20170916201,64.77
20170916211,61.03
20170916221,60.74
20170916231,60.29
20170917001,50.26
20170917011,42.27
20170917021,35.59
20170917031,32.3
20170917041,26.92
20170917051,25.91
20170917061,26.0
20170917071,30.4
20170917081,36.84
20170917091,39.75
20170917101,50.12
20170917111,51.3
20170917121,52.9
20170917131,50.54
20170917141,48.73
20170917151,48.9
20170917161,50.35
20170917171,51.08
20170917181,53.51
20170917191,60.93
20170917201,62.36
20170917211,59.19
20170917221,59.75
20170917231,59.53
20170918001,57.48
20170918011,43.43
20170918021,37.43
20170918031,35.68
20170918041,30.19
20170918051,32.21
20170918061,39.45
20170918071,49.91
20170918081,55.03
20170918091,63.75
20170918101,86.09
20170918111,112.54
20170918121,112.68
20170918131,106.65
20170918141,111.98
20170918151,112.12
20170918161,109.8
20170918171,108.65
20170918181,110.85
20170918191,113.33
20170918201,109.05
20170918211,97.67
20170918221,92.21
20170918231,90.44
20170919001,78.59
20170919011,71.57
20170919021,56.73
20170919031,48.39
20170919041,41.6
20170919051,41.28
20170919061,43.49
20170919071,51.38
20170919081,57.61
20170919091,64.64
20170919101,91.37
20170919111,111.3
20170919121,112.83
20170919131,104.96
20170919141,108.98
20170919151,109.58
20170919161,105.31
20170919171,106.76
20170919181,111.51
20170919191,112.33
20170919201,109.72
20170919211,98.71
20170919221,94.36
20170919231,94.13
20170920001,83.01
20170920011,70.52
20170920021,55.74
20170920031,49.45
20170920041,42.14
20170920051,41.38
20170920061,44.95
20170920071,51.68
20170920081,59.47
20170920091,68.49
20170920101,93.97
20170920111,106.13
20170920121,109.79
20170920131,101.72
20170920141,105.92
20170920151,104.15
20170920161,101.51
20170920171,102.46
20170920181,106.93
20170920191,108.37
20170920201,106.89
20170920211,99.08
20170920221,93.87
20170920231,91.19
20170921001,80.51
20170921011,66.63
20170921021,54.45
20170921031,47.4
20170921041,41.98
20170921051,40.17
20170921061,44.2
20170921071,49.85
20170921081,59.57
20170921091,70.11
20170921101,101.28
20170921111,111.54
20170921121,112.98
20170921131,102.39
20170921141,107.31
20170921151,104.71
20170921161,100.43
20170921171,101.21
20170921181,105.99
20170921191,107.91
20170921201,107.17
20170921211,96.97
20170921221,92.98
20170921231,90.21
20170922001,78.2
20170922011,64.44
20170922021,55.84
20170922031,47.68
20170922041,38.1
20170922051,37.85
20170922061,42.08
20170922071,48.29
20170922081,59.86
20170922091,70.32
20170922101,90.71
20170922111,94.23
20170922121,95.94
20170922131,88.98
20170922141,93.01
20170922151,91.84
20170922161,85.78
20170922171,84.94
20170922181,89.37
20170922191,93.13
20170922201,91.36
20170922211,82.33
20170922221,76.52
20170922231,74.84
20170923001,68.07
20170923011,55.32
20170923021,46.68
20170923031,40.42
20170923041,33.42
20170923051,29.83
20170923061,32.5
20170923071,34.08
20170923081,38.48
20170923091,44.2
20170923101,52.36
20170923111,56.01
20170923121,56.05
20170923131,54.45
20170923141,54.83
20170923151,56.35
20170923161,56.98
20170923171,56.07
20170923181,57.86
20170923191,63.23
20170923201,64.91
20170923211,64.06
20170923221,63.85
20170923231,62.02
20170924001,54.77
20170924011,44.48
20170924021,35.51
20170924031,33.61
20170924041,28.85
20170924051,28.14
20170924061,28.75
20170924071,32.5
20170924081,37.56
20170924091,43.69
20170924101,51.73
20170924111,54.27
20170924121,55.72
20170924131,55.03
20170924141,53.27
20170924151,53.22
20170924161,54.03
20170924171,54.71
20170924181,58.51
20170924191,63.81
20170924201,63.82
20170924211,62.41
20170924221,63.67
20170924231,63.32
20170925001,58.12
20170925011,48.57
20170925021,40.6
20170925031,37.78
20170925041,33.67
20170925051,33.87
20170925061,43.99
20170925071,49.78
20170925081,56.78
20170925091,69.43
20170925101,86.74
20170925111,121.67
20170925121,121.04
20170925131,109.0
20170925141,115.36
20170925151,113.41
20170925161,110.55
20170925171,110.71
20170925181,115.39
20170925191,117.92
20170925201,116.22
20170925211,106.34
20170925221,96.58
20170925231,94.03
20170926001,87.56
20170926011,73.31
20170926021,65.45
20170926031,51.62
20170926041,43.14
20170926051,40.7
20170926061,45.71
20170926071,52.86
20170926081,58.76
20170926091,69.65
20170926101,92.65
20170926111,121.39
20170926121,119.15
20170926131,106.93
20170926141,113.53
20170926151,112.57
20170926161,109.37
20170926171,110.48
20170926181,116.69
20170926191,118.84
20170926201,116.6
20170926211,107.31
20170926221,97.72
20170926231,97.07
20170927001,89.27
20170927011,70.9
20170927021,65.87
20170927031,53.12
20170927041,43.05
20170927051,40.47
20170927061,46.48
20170927071,52.87
20170927081,59.67
20170927091,69.25
20170927101,91.91
20170927111,113.55
20170927121,113.41
20170927131,105.82
20170927141,114.16
20170927151,114.75
20170927161,106.29
20170927171,107.48
20170927181,114.71
20170927191,119.93
20170927201,116.2
20170927211,105.12
20170927221,96.65
20170927231,94.78
20170928001,86.88
20170928011,67.46
20170928021,63.91
20170928031,50.72
20170928041,43.02
20170928051,40.28
20170928061,46.4
20170928071,51.18
20170928081,58.88
20170928091,69.09
20170928101,98.33
20170928111,114.89
20170928121,115.64
20170928131,104.58
20170928141,113.12
20170928151,113.53
20170928161,106.07
20170928171,107.22
20170928181,112.14
20170928191,116.53
20170928201,113.34
20170928211,102.12
20170928221,96.28
20170928231,94.33
20170929001,85.52
20170929011,66.16
20170929021,61.7
20170929031,48.97
20170929041,39.43
20170929051,37.87
20170929061,44.75
20170929071,51.5
20170929081,57.89
20170929091,68.52
20170929101,90.96
20170929111,99.66
20170929121,99.42
20170929131,93.47
20170929141,100.5
20170929151,99.72
20170929161,95.79
20170929171,91.76
20170929181,95.43
20170929191,102.42
20170929201,98.03
20170929211,86.15
20170929221,80.93
20170929231,77.69
20170930001,70.04
20170930011,56.68
20170930021,46.62
20170930031,40.44
20170930041,32.09
20170930051,29.49
20170930061,31.77
20170930071,33.6
20170930081,40.44
20170930091,44.02
20170930101,61.27
20170930111,63.88
20170930121,61.75
20170930131,58.04
20170930141,55.16
20170930151,53.94
20170930161,54.53
20170930171,54.96
20170930181,58.39
20170930191,64.51
20170930201,65.85
20170930211,62.05
20170930221,61.24
20170930231,59.57
20171001001,38.58
20171001011,29.62
20171001021,20.66
20171001031,19.45
20171001041,23.33
20171001051,22.94
20171001061,24.28
20171001071,29.41
20171001081,31.95
20171001091,36.34
20171001101,46.53
20171001111,47.62
20171001121,47.99
20171001131,46.14
20171001141,46.0
20171001151,45.51
20171001161,46.68
20171001171,46.74
20171001181,53.1
20171001191,53.27
20171001201,53.89
20171001211,54.02
20171001221,53.63
20171001231,52.63
20171002001,46.02
20171002011,39.09
20171002021,31.85
20171002031,29.42
20171002041,33.22
20171002051,32.16
20171002061,33.76
20171002071,47.26
20171002081,54.62
20171002091,59.81
20171002101,83.38
20171002111,93.18
20171002121,93.99
20171002131,92.01
20171002141,96.34
20171002151,97.5
20171002161,89.89
20171002171,87.71
20171002181,93.19
20171002191,97.27
20171002201,95.38
20171002211,91.02
20171002221,88.9
20171002231,84.95
20171003001,77.27
20171003011,71.35
20171003021,56.43
20171003031,45.83
20171003041,43.14
20171003051,42.8
20171003061,45.5
20171003071,52.16
20171003081,56.76
20171003091,63.67
20171003101,86.26
20171003111,97.34
20171003121,98.39
20171003131,95.64
20171003141,99.72
20171003151,100.89
20171003161,95.15
20171003171,91.43
20171003181,95.43
20171003191,99.14
20171003201,96.2
20171003211,92.33
20171003221,91.74
20171003231,86.6
20171004001,80.98
20171004011,73.05
20171004021,57.53
20171004031,46.7
20171004041,43.34
20171004051,43.08
20171004061,47.0
20171004071,51.77
20171004081,57.88
20171004091,66.39
20171004101,87.5
20171004111,99.2
20171004121,99.53
20171004131,95.89
20171004141,100.11
20171004151,101.33
20171004161,95.71
20171004171,91.98
20171004181,95.81
20171004191,99.25
20171004201,95.74
20171004211,92.07
20171004221,89.89
20171004231,85.22
20171005001,80.84
20171005011,66.81
20171005021,56.56
20171005031,46.04
20171005041,42.59
20171005051,42.16
20171005061,46.09
20171005071,51.35
20171005081,56.34
20171005091,66.4
20171005101,87.6
20171005111,97.46
20171005121,98.09
20171005131,94.73
20171005141,97.83
20171005151,98.81
20171005161,92.24
20171005171,89.15
20171005181,93.37
20171005191,96.52
20171005201,94.32
20171005211,91.02
20171005221,88.4
20171005231,85.31
20171006001,79.91
20171006011,66.39
20171006021,56.42
20171006031,46.73
20171006041,38.56
20171006051,37.79
20171006061,45.27
20171006071,51.83
20171006081,59.06
20171006091,68.08
20171006101,89.47
20171006111,99.68
20171006121,101.2
20171006131,95.61
20171006141,99.13
20171006151,99.6
20171006161,94.53
20171006171,90.3
20171006181,96.49
20171006191,98.17
20171006201,98.52
20171006211,83.62
20171006221,77.56
20171006231,75.09
20171007001,67.01
20171007011,59.9
20171007021,44.29
20171007031,36.34
20171007041,32.27
20171007051,30.66
20171007061,30.98
20171007071,32.67
20171007081,38.5
20171007091,43.29
20171007101,53.23
20171007111,56.38
20171007121,56.52
20171007131,56.04
20171007141,55.4
20171007151,52.36
20171007161,52.72
20171007171,54.02
20171007181,55.67
20171007191,59.32
20171007201,62.18
20171007211,58.62
20171007221,58.6
20171007231,57.27
20171008001,48.51
20171008011,41.99
20171008021,34.96
20171008031,32.3
20171008041,25.72
20171008051,25.94
20171008061,27.6
20171008071,30.65
20171008081,36.03
20171008091,41.71
20171008101,51.09
20171008111,53.6
20171008121,54.8
20171008131,52.52
20171008141,50.2
20171008151,50.0
20171008161,51.81
20171008171,52.14
20171008181,62.33
20171008191,70.19
20171008201,71.4
20171008211,69.44
20171008221,68.69
20171008231,67.75
20171009001,57.91
20171009011,51.11
20171009021,38.44
20171009031,39.23
20171009041,33.41
20171009051,33.36
20171009061,40.62
20171009071,49.78
20171009081,56.3
20171009091,64.28
20171009101,88.85
20171009111,111.87
20171009121,111.08
20171009131,106.98
20171009141,111.61
20171009151,114.77
20171009161,114.08
20171009171,113.09
20171009181,116.04
20171009191,118.85
20171009201,113.12
20171009211,101.68
20171009221,94.25
20171009231,90.36
20171010001,78.84
20171010011,74.73
20171010021,59.22
20171010031,46.4
20171010041,44.84
20171010051,44.46
20171010061,47.13
20171010071,52.81
20171010081,57.98
20171010091,64.68
20171010101,95.24
20171010111,112.77
20171010121,111.89
20171010131,105.43
20171010141,108.45
20171010151,111.02
20171010161,109.39
20171010171,107.64
20171010181,112.24
20171010191,113.81
20171010201,109.26
20171010211,99.53
20171010221,95.2
20171010231,92.93
20171011001,83.74
20171011011,73.0
20171011021,58.73
20171011031,47.8
20171011041,42.4
20171011051,43.89
20171011061,47.75
20171011071,52.88
20171011081,58.98
20171011091,69.43
20171011101,91.42
20171011111,110.45
20171011121,110.51
20171011131,99.35
20171011141,105.74
20171011151,107.08
20171011161,102.74
20171011171,102.08
20171011181,108.48
20171011191,108.79
20171011201,105.05
20171011211,98.46
20171011221,92.7
20171011231,89.55
20171012001,82.72
20171012011,69.38
20171012021,57.5
20171012031,48.41
20171012041,42.39
20171012051,42.73
20171012061,46.87
20171012071,51.67
20171012081,56.98
20171012091,70.37
20171012101,92.63
20171012111,112.9
20171012121,112.44
20171012131,99.19
